Q1792	28 day cycle	D1694-5	menstrual cycle counted first day menstrual bleeding	0
Q1792	28 day cycle	D1694-6	hormonal contraception interferes normal hormonal change aim preventing reproduction	0
Q1792	28 day cycle	D1694-7	stimulated gradually increasing amount estrogen follicular phase discharge blood menses slow stop lining uterus thickens	0
Q1792	28 day cycle	D1694-8	follicles ovary begin developing influence complex interplay hormone several day one occasionally two become dominant follicle atrophy die	0
Q1792	28 day cycle	D1694-9	approximately hour luteinizing hormone lh surge dominant follicle release ovum egg event called ovulation	0
Q1792	28 day cycle	D1694-10	ovulation egg life 24 hour le without fertilization remains dominant follicle ovary become corpus luteum body ha primary function producing large amount progesterone	0
Q1792	28 day cycle	D1694-11	influence progesterone endometrium uterine lining change prepare potential implantation embryo establish pregnancy	0
Q1792	28 day cycle	D1694-12	implantation doe occur within approximately two week corpus luteum involute causing sharp drop level progesterone estrogen	0
Q1792	28 day cycle	D1694-13	hormone drop cause uterus shed lining egg process termed menstruation	0
Q1792	28 day cycle	D1694-14	menstrual cycle change occur female reproductive system well system lead breast tenderness mood change example	0
Q1792	28 day cycle	D1694-15	woman first menstruation termed menarche occurs typically around age	0
Q1792	28 day cycle	D1694-16	end woman reproductive phase called menopause commonly occurs somewhere age 45 55	0
Q1799	region ohio river big sandy river tug fork river border	D1701-0	big sandy river confluence ohio river	0
Q1799	region ohio river big sandy river tug fork river border	D1701-1	land foreground west virginia left kentucky background ohio	0
Q1799	region ohio river big sandy river tug fork river border	D1701-2	big sandy river tributary ohio river approximately long western west virginia northeastern kentucky united states	0
Q1799	region ohio river big sandy river tug fork river border	D1701-3	river form part boundary two state along entire course	0
Q1799	region ohio river big sandy river tug fork river border	D1701-4	via ohio river part mississippi river watershed	0
Q1799	region ohio river big sandy river tug fork river border	D1701-5	formed louisa kentucky fort gay west virginia confluence tug fork levisa fork	0
Q1799	region ohio river big sandy river tug fork river border	D1701-6	flow generally northwardly highly meandering course lawrence boyd county kentucky wayne county west virginia	0
Q1799	region ohio river big sandy river tug fork river border	D1701-7	join ohio catlettsburg kentucky kenova west virginia west huntington west virginia common boundary west virginia kentucky ohio	0
Q1799	region ohio river big sandy river tug fork river border	D1701-8	river navigable carry commercial shipping primarily coal mined immediate region	0
Q1799	region ohio river big sandy river tug fork river border	D1701-9	name river come presence extensive sand bar	0
Q1799	region ohio river big sandy river tug fork river border	D1701-10	native american name river included tatteroa chatteroi chatterwha similar meaning english name	0
Q1799	region ohio river big sandy river tug fork river border	D1701-11	wa known lenape sikeacepe meaning salt river presence salt lick river see licking river	0
Q1799	region ohio river big sandy river tug fork river border	D1701-12	two fiddle tune take name big sandy river sandy river belle big sandy river	0
Q1799	region ohio river big sandy river tug fork river border	D1701-13	loretta lynn van lear rose also mention river	0
Q1803	movie sacramento state prison	D1705-0	folsom state prison california state prison located city folsom california northeast state capital sacramento	0
Q1803	movie sacramento state prison	D1705-1	opened 1880 folsom prison state california san quentin wa first country electricity	0
Q1803	movie sacramento state prison	D1705-2	folsom wa one first maximum security prison witnessed execution 93 condemned prisoner period	0
Q1803	movie sacramento state prison	D1705-3	possibly best known popular culture two concert performed facility musician johnny cash late 1960s	0
Q1803	movie sacramento state prison	D1705-4	folsom state prison one 33 prison operated california department corrections rehabilitation	0
Q1805	1967 nba championship	D1707-0	1967 nba world championship series wa championship series national basketball association season wa conclusion 1967 nba playoffs	0
Q1805	1967 nba championship	D1707-1	series wa played western conference champion san francisco warriors eastern conference champion philadelphia 76ers	0
Q1805	1967 nba championship	D1707-2	wa first championship series 11 year without boston celtics defeated division finals philadelphia	0
Q1805	1967 nba championship	D1707-3	76ers series warriors	1
Q1806	make airbus	D1708-0	airbus sas aircraft manufacturing subsidiary eads european aerospace company	1
Q1806	make airbus	D1708-1	based blagnac france suburb toulouse significant activity across europe company produce approximately half world jet airliner	0
Q1806	make airbus	D1708-2	airbus began consortium aerospace manufacturer airbus industrie	0
Q1806	make airbus	D1708-3	consolidation european defence aerospace company 1999 2000 allowed establishment simplified company 2001 owned eads 80 bae systems 20	0
Q1806	make airbus	D1708-4	protracted sale process bae sold shareholding eads 13 october 2006	0
Q1806	make airbus	D1708-5	airbus employ around people sixteen site four european union country france germany united kingdom spain	0
Q1806	make airbus	D1708-6	final assembly production based toulouse france hamburg germany seville spain since 2009 tianjin china	0
Q1806	make airbus	D1708-7	airbus ha subsidiary united states japan china india	0
Q1806	make airbus	D1708-8	company produce market first commercially viable airliner airbus a320 world largest airliner a380	0
Q1813	movie deep blue sea come	D1715-0	deep blue sea 1999 science fiction horror film star saffron burrows thomas jane cool j michael rapaport stellan skarsgård samuel jackson	1
Q1813	movie deep blue sea come	D1715-1	film wa directed renny harlin wa released united states july 28 1999	1
Q1814	wrote song star war	D1716-0	music star wars consists score written six star wars film composer john williams 1977 1983 original trilogy 1999 2005 prequel trilogy	1
Q1814	wrote song star war	D1716-1	williams score double trilogy count among widely known popular contribution modern film music	0
Q1814	wrote song star war	D1716-2	additionally music star wars clone wars wa written kevin kiner music ha composed star wars video game work medium	0
Q1814	wrote song star war	D1716-3	score utilize eclectic variety musical style many culled late romantic idiom richard strauss contemporary wa incorporated golden age hollywood score erich korngold max steiner	0
Q1814	wrote song star war	D1716-4	several obvious nod gustav holst william walton igor stravinsky exist score episode iv williams relied le le classical reference latter five score incorporating strain modernist orchestral writing progressive score	0
Q1814	wrote song star war	D1716-5	reason williams tapping familiar romantic idiom known involve lucas desire ground otherwise strange fantastic setting music	0
Q1814	wrote song star war	D1716-6	indeed lucas maintains much trilogy success relies advanced visual effect simple direct emotional appeal plot character importantly music	0
